"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/basketball/breanna-stewart-wnba","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-dunks","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-mvps","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-train-weak-hand","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-blocks","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-basketball","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tyasha-harris","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/sabrina-ionescu-wnba","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kentucky-atlanta-rhyne-howard","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ariel-atkins-wnba","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/do-wnba-players-get-rings","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-adidas","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/washington-mystics-games-los-angeles-sparks","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-championships","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/uconn-players","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/candace-parker","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-defense","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/halloween-basketball-drills","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shoes","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/los-angeles-sparks","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-free-agency","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-players","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball-analysis","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/pants","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/christmas-ornaments","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-history","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/indiana-fever","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/basketballs","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-overseas","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-cba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/where-to-find-womens-basketball-news","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/fun-basketball-drills-beginners","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/washington-mystics","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/skylar-diggins-smith-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/brittney-griner","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/elena-delle-donne","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-awards","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/atlanta-dream","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/sue-bird","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/aja-wilson","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shorts","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/womens-basketball-gear","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/breanna-stewart","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/phoenix-mercury","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/courtney-vandersloot","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-draft","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
