"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/basketball/jordin-canada-wnba","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/jordin-canada-wnba","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/jordin-canada-wnba","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/shop/shirts","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shirts","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-girls","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-girls","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-girls","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/connecticut-sun","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/connecticut-sun","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/minnesota-lynx","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/minnesota-lynx","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-all-stars","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-all-stars","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-salary","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-salary","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/wrapping-paper-gift-bags","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wrapping-paper-gift-bags","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wrapping-paper-gift-bags","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-marketing","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-marketing","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/allisha-gray-wnba","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/allisha-gray-wnba","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/allisha-gray-wnba","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-stocking-stuffer-ideas","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-stocking-stuffer-ideas","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-stocking-stuffer-ideas","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-offense","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-offense","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/media-kit","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/media-kit","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-forwards","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-forwards","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/nike","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/nike","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/shop/hoodies","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/hoodies","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/dallas-wings","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/dallas-wings","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-guards","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-guards","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-statistics","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-statistics","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-arcade-games","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-arcade-games","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-arcade-games","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-break-a-trap","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-break-a-trap","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-break-a-trap","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/chicago-sky","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/chicago-sky","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/advertise","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/advertise","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/hoop-york-city-adidas-winter","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/hoop-york-city-adidas-winter","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
